ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.004136,0.000158,0.000983,0.006736,0.001046,0.000174,0.000127,0.000111,0.005420,0.000111,0.000111,0.000681,0.000158,0.000238,0.000127,0.000222,0.000190,0.001902,0.000143,0.000238,0.000634,0.000095,0.053123,0.000127,0.000238,0.000111,0.000206,0.001141,0.000285,0.001062,0.000285,0.000127,0.000206,0.000222,0.000571,0.000206,0.000206,0.000127,0.000333,0.000143,0.526987,0.386720,0.000143,0.000365,0.000127,0.000507,0.000143,0.002060,0.000174,0.000317
2,0.002052,0.008600,0.001259,0.008656,0.004544,0.559146,0.006795,0.002654,0.001240,0.030458,0.002189,0.000930,0.002790,0.002089,0.001550,0.004688,0.001085,0.003621,0.001550,0.001724,0.001705,0.072643,0.004961,0.001240,0.004898,0.001550,0.003100,0.004204,0.002015,0.004755,0.092393,0.003100,0.024028,0.001240,0.001705,0.001879,0.004297,0.001259,0.001085,0.017783,0.006740,0.003876,0.001240,0.001550,0.002517,0.001550,0.007149,0.075125,0.001085,0.001705
3,0.002134,0.003278,0.000078,0.000116,0.000194,0.000155,0.000068,0.000078,0.000165,0.000485,0.000048,0.002202,0.978323,0.000048,0.000863,0.002076,0.000999,0.000155,0.000107,0.000068,0.002250,0.000165,0.000223,0.000087,0.000533,0.000155,0.000204,0.000097,0.000078,0.000281,0.000184,0.000281,0.000175,0.000204,0.000223,0.000068,0.000087,0.000068,0.000048,0.000107,0.000087,0.000853,0.000107,0.000068,0.000718,0.000116,0.000087,0.000533,0.000184,0.000087
4,0.026753,0.207551,0.004531,0.001294,0.023517,0.008630,0.001726,0.002157,0.006257,0.003020,0.002805,0.001726,0.003020,0.001510,0.001510,0.006472,0.005394,0.001726,0.001510,0.004531,0.015534,0.000863,0.004099,0.001726,0.002373,0.037756,0.013161,0.006257,0.003452,0.003452,0.006472,0.017476,0.003020,0.002373,0.019849,0.007767,0.001510,0.001726,0.003883,0.003452,0.002589,0.004099,0.001510,0.001726,0.011866,0.001510,0.002589,0.498166,0.002157,0.001942
5,0.000931,0.003569,0.002483,0.006297,0.002948,0.002328,0.718183,0.002638,0.001397,0.003414,0.001862,0.002107,0.001862,0.003104,0.001397,0.000310,0.001086,0.003569,0.002017,0.001241,0.000931,0.005431,0.001397,0.001552,0.003880,0.001086,0.001397,0.006052,0.004190,0.001397,0.001487,0.001241,0.054389,0.004500,0.001397,0.001086,0.001552,0.099096,0.002483,0.008225,0.003154,0.004811,0.001086,0.010733,0.004500,0.001086,0.001086,0.002663,0.002263,0.003104
6,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999977,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000007,0.000000
7,0.288695,0.006308,0.002669,0.003396,0.010917,0.002183,0.002911,0.001698,0.002669,0.001698,0.002669,0.002669,0.006550,0.001698,0.001941,0.003154,0.006308,0.004124,0.001698,0.046579,0.002426,0.004852,0.003882,0.002183,0.002183,0.040272,0.002911,0.003882,0.392528,0.014799,0.026201,0.012130,0.006065,0.005095,0.001698,0.003396,0.004852,0.001941,0.003639,0.002183,0.001698,0.001698,0.003396,0.002183,0.001941,0.003639,0.005337,0.004124,0.011402,0.026929
8,0.006113,0.053873,0.074366,0.046613,0.043939,0.072595,0.006113,0.019104,0.011080,0.026363,0.008024,0.042913,0.002675,0.004203,0.005349,0.029802,0.004203,0.003057,0.002675,0.004967,0.002675,0.004585,0.052727,0.007259,0.027892,0.009170,0.076798,0.006113,0.002675,0.028656,0.016168,0.003057,0.010698,0.003821,0.038972,0.115005,0.013373,0.006113,0.005731,0.002675,0.032859,0.003821,0.014137,0.002292,0.011462,0.008406,0.004967,0.000764,0.016429,0.002675
9,0.000141,0.000000,0.000001,0.000000,0.000000,0.001131,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000003,0.000000,0.000000,0.000006,0.000004,0.000001,0.000001,0.000001,0.000145,0.000001,0.001574,0.000143,0.000001,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.001124,0.000001,0.000002,0.000001,0.000003,0.000282,0.000281,0.000001,0.001146,0.000149,0.000001,0.000563,0.000001,0.000000,0.000003,0.000141,0.993137,0.000001,0.000004
10,0.000161,0.000181,0.000242,0.000967,0.003869,0.000544,0.000363,0.001249,0.001531,0.000141,0.000141,0.000383,0.001673,0.000141,0.001471,0.000161,0.016924,0.001753,0.004030,0.000141,0.000141,0.000222,0.000423,0.000161,0.000484,0.000202,0.000544,0.001451,0.001955,0.000141,0.000705,0.000161,0.000141,0.000141,0.000443,0.013805,0.000846,0.000403,0.000363,0.577480,0.000222,0.000463,0.001290,0.068292,0.001189,0.000403,0.000141,0.000222,0.291339,0.000161
11,0.009603,0.005762,0.004481,0.113956,0.010883,0.193982,0.005762,0.005122,0.005762,0.003841,0.016645,0.010883,0.011524,0.012804,0.028809,0.004481,0.004481,0.004481,0.006402,0.018566,0.023047,0.070423,0.055698,0.005122,0.008963,0.005122,0.011524,0.019846,0.014725,0.024968,0.046735,0.007682,0.007042,0.004481,0.021767,0.016645,0.009603,0.004481,0.011524,0.005122,0.011524,0.011524,0.006402,0.020487,0.035211,0.007682,0.011524,0.015365,0.008323,0.019206
12,0.001043,0.000348,0.000565,0.000435,0.000913,0.000391,0.000826,0.000304,0.000435,0.000652,0.000391,0.000304,0.000478,0.000913,0.000304,0.006911,0.000348,0.000391,0.001478,0.001304,0.000435,0.001391,0.000522,0.001478,0.001999,0.000478,0.900151,0.000826,0.010432,0.000435,0.000304,0.000304,0.007563,0.001087,0.000391,0.010613,0.020994,0.000652,0.000304,0.000391,0.000522,0.000435,0.001956,0.000609,0.010041,0.002217,0.001130,0.001261,0.001999,0.000348
13,0.000305,0.000395,0.000521,0.029959,0.000251,0.000126,0.000162,0.002874,0.000198,0.000970,0.000287,0.000144,0.000216,0.000754,0.000665,0.000198,0.000198,0.003969,0.000431,0.000198,0.000647,0.000305,0.000772,0.000808,0.000108,0.000233,0.000413,0.000180,0.000216,0.000503,0.000269,0.101497,0.000198,0.000162,0.000126,0.001419,0.000557,0.000359,0.000108,0.000036,0.002389,0.000647,0.000198,0.004257,0.838263,0.000162,0.000503,0.000251,0.000970,0.000629
14,0.004626,0.099075,0.003084,0.016191,0.002699,0.018504,0.016577,0.002699,0.008867,0.002699,0.035852,0.004241,0.151118,0.006554,0.004241,0.009638,0.004626,0.004241,0.003855,0.014264,0.005397,0.121820,0.003084,0.011565,0.033539,0.004241,0.002699,0.003470,0.002699,0.001542,0.017348,0.003855,0.004626,0.039707,0.004626,0.002313,0.006554,0.007325,0.010794,0.006554,0.012336,0.003470,0.010409,0.002699,0.006168,0.005783,0.142637,0.003855,0.003084,0.102159
15,0.001282,0.000063,0.000020,0.000029,0.000994,0.000077,0.000097,0.000023,0.000037,0.000354,0.000069,0.000037,0.000357,0.000114,0.991261,0.000120,0.000023,0.000046,0.000063,0.000020,0.000026,0.000014,0.000248,0.000089,0.000080,0.000214,0.000037,0.000131,0.000040,0.000097,0.000060,0.000023,0.000157,0.000049,0.000037,0.000060,0.000023,0.002413,0.000026,0.000020,0.000029,0.000020,0.000017,0.000023,0.000034,0.000034,0.000060,0.000103,0.000083,0.000668
16,0.000275,0.000581,0.000520,0.001438,0.000459,0.010980,0.000275,0.001927,0.000336,0.000673,0.823861,0.001315,0.000245,0.002447,0.000306,0.001223,0.000367,0.020924,0.003395,0.000581,0.004802,0.000489,0.001774,0.000367,0.000214,0.001009,0.000214,0.000367,0.000765,0.000245,0.000581,0.000581,0.000734,0.000306,0.000703,0.000459,0.000520,0.000245,0.003303,0.001927,0.099395,0.003059,0.000275,0.000398,0.000856,0.000306,0.002294,0.000642,0.000459,0.000581
17,0.000052,0.000300,0.000067,0.000082,0.000180,0.000105,0.002742,0.003633,0.000052,0.000082,0.000262,0.000082,0.000052,0.000105,0.000142,0.000112,0.000060,0.000067,0.000150,0.003647,0.001416,0.526329,0.000157,0.000142,0.000135,0.000060,0.448718,0.000075,0.000082,0.000532,0.000112,0.000285,0.000135,0.000067,0.000060,0.005416,0.000120,0.000577,0.000060,0.000330,0.000157,0.000075,0.000494,0.000187,0.001356,0.000060,0.000120,0.000599,0.000075,0.000090
18,0.000144,0.003422,0.000206,0.002727,0.000144,0.000329,0.000247,0.000206,0.000329,0.000370,0.002015,0.865021,0.000226,0.000473,0.000288,0.000555,0.000206,0.000267,0.000411,0.086357,0.004322,0.000350,0.000164,0.010137,0.000103,0.001316,0.000596,0.001600,0.000206,0.000637,0.001748,0.002570,0.000391,0.000679,0.000206,0.000185,0.000164,0.000411,0.000206,0.000934,0.000576,0.003677,0.001324,0.001193,0.001254,0.000123,0.000226,0.000247,0.000308,0.000206
19,0.181480,0.009196,0.027451,0.005912,0.041053,0.027869,0.005583,0.005583,0.002627,0.011495,0.001971,0.002627,0.005583,0.021347,0.003284,0.007882,0.009524,0.004269,0.003284,0.002627,0.003284,0.008267,0.029206,0.009196,0.002299,0.002299,0.002956,0.262643,0.002299,0.002956,0.004462,0.006761,0.003613,0.003613,0.009196,0.003613,0.002627,0.002299,0.006625,0.094177,0.002627,0.022661,0.029229,0.018776,0.004269,0.044257,0.004269,0.014450,0.014450,0.001971
20,0.302577,0.001127,0.015952,0.000735,0.001679,0.000917,0.043218,0.007105,0.000735,0.000735,0.004322,0.001259,0.001127,0.002068,0.001154,0.000917,0.515916,0.007101,0.001570,0.004058,0.001967,0.001994,0.009130,0.010075,0.000525,0.001388,0.001994,0.000945,0.000630,0.000735,0.000840,0.000735,0.002624,0.000735,0.000917,0.003619,0.001469,0.001127,0.006297,0.001154,0.003568,0.001889,0.001574,0.004719,0.001364,0.002624,0.001679,0.016267,0.001889,0.001259
21,0.998960,0.000056,0.000020,0.000027,0.000020,0.000016,0.000003,0.000003,0.000035,0.000004,0.000005,0.000002,0.000002,0.000048,0.000003,0.000005,0.000010,0.000004,0.000003,0.000007,0.000029,0.000005,0.000005,0.000003,0.000018,0.000007,0.000002,0.000016,0.000083,0.000005,0.000003,0.000003,0.000006,0.000003,0.000022,0.000027,0.000007,0.000013,0.000188,0.000008,0.000003,0.000273,0.000006,0.000008,0.000003,0.000004,0.000004,0.000003,0.000005,0.000003
22,0.002507,0.004701,0.002821,0.004701,0.139779,0.003761,0.003810,0.007521,0.003134,0.006581,0.002821,0.002507,0.004074,0.002507,0.002507,0.004074,0.008367,0.021310,0.002821,0.005497,0.002194,0.003930,0.013476,0.002845,0.002194,0.010849,0.005014,0.013789,0.010969,0.006581,0.003761,0.008775,0.488294,0.012536,0.002821,0.013476,0.004387,0.002194,0.003761,0.005328,0.008944,0.002507,0.004701,0.007835,0.093584,0.002194,0.002507,0.004387,0.002507,0.017863
23,0.001344,0.016704,0.022847,0.316497,0.000576,0.088894,0.002304,0.000960,0.002880,0.197563,0.002688,0.002112,0.001920,0.001728,0.001344,0.004224,0.048191,0.004032,0.143612,0.001920,0.002112,0.004032,0.001344,0.001536,0.001152,0.001344,0.003072,0.008064,0.007488,0.001344,0.007104,0.001344,0.011136,0.004032,0.026111,0.002496,0.003264,0.001728,0.001344,0.011712,0.009600,0.003264,0.001536,0.008832,0.002304,0.003648,0.001728,0.001344,0.002304,0.001344
24,0.005777,0.002982,0.013417,0.001491,0.002982,0.006522,0.005404,0.009131,0.001677,0.044911,0.001491,0.002050,0.038575,0.004286,0.016585,0.021058,0.018635,0.000373,0.001677,0.002609,0.030562,0.002236,0.008013,0.001304,0.001864,0.001304,0.001304,0.004659,0.004472,0.001304,0.001304,0.001304,0.001677,0.001677,0.002050,0.017331,0.001304,0.002236,0.003541,0.008386,0.002609,0.001491,0.003727,0.002236,0.002609,0.003541,0.656368,0.001304,0.024226,0.002423
25,0.001746,0.000678,0.001016,0.001101,0.001355,0.000678,0.003726,0.001016,0.002371,0.002117,0.005336,0.000678,0.001101,0.000593,0.001863,0.026027,0.001355,0.000593,0.015004,0.008977,0.002508,0.755865,0.000678,0.003694,0.000593,0.004306,0.000593,0.018802,0.005082,0.004573,0.055415,0.000847,0.001831,0.008613,0.000593,0.017857,0.000593,0.000593,0.000678,0.000593,0.000508,0.001270,0.000678,0.000847,0.006117,0.004476,0.005472,0.000847,0.017134,0.001016
26,0.000166,0.000517,0.000148,0.000553,0.000203,0.944510,0.000277,0.003099,0.000221,0.000203,0.000424,0.000166,0.000350,0.000148,0.000203,0.000553,0.000111,0.000406,0.004003,0.000277,0.000129,0.000166,0.000166,0.000295,0.000129,0.000295,0.000148,0.000572,0.000184,0.000129,0.000166,0.000240,0.000424,0.000258,0.018650,0.002251,0.003062,0.000129,0.000314,0.000332,0.001236,0.000129,0.000111,0.000350,0.000129,0.000184,0.010699,0.000369,0.002121,0.000092
27,0.000863,0.000227,0.001340,0.955267,0.000772,0.000227,0.000114,0.000295,0.007720,0.000159,0.000545,0.000159,0.000954,0.000886,0.000795,0.000454,0.000363,0.001181,0.000295,0.000318,0.002248,0.001022,0.000454,0.003838,0.000363,0.000272,0.000817,0.000159,0.000386,0.000636,0.000182,0.001090,0.000182,0.000159,0.001090,0.000727,0.000227,0.000954,0.000341,0.002271,0.000159,0.000295,0.000863,0.000159,0.000318,0.000363,0.000386,0.004382,0.000931,0.001794
28,0.000495,0.002123,0.000991,0.003114,0.000849,0.002548,0.025977,0.000354,0.000495,0.002336,0.000495,0.000779,0.001345,0.000566,0.009202,0.005733,0.000637,0.000991,0.009485,0.000566,0.002407,0.000708,0.001982,0.001133,0.000495,0.006300,0.000991,0.002619,0.000779,0.000849,0.003185,0.002973,0.000779,0.001557,0.010971,0.000566,0.000920,0.001062,0.003751,0.000779,0.000637,0.000566,0.000495,0.858364,0.001416,0.005946,0.001557,0.000283,0.012741,0.004105
29,0.001978,0.003812,0.000283,0.000646,0.000484,0.000594,0.001857,0.001090,0.000242,0.000404,0.004239,0.000404,0.000283,0.000283,0.000242,0.000283,0.001453,0.000323,0.000606,0.000242,0.000565,0.000363,0.000323,0.000606,0.922921,0.019903,0.000283,0.001696,0.002907,0.000283,0.007509,0.001171,0.000484,0.000525,0.001453,0.000704,0.000444,0.000929,0.001615,0.000404,0.000363,0.000363,0.000242,0.000283,0.001251,0.001159,0.000283,0.009527,0.000606,0.001090
30,0.000563,0.000000,0.000000,0.000000,0.000283,0.000001,0.000001,0.000000,0.000001,0.000854,0.000000,0.000141,0.000001,0.000000,0.000000,0.000425,0.000001,0.000001,0.000001,0.000282,0.000703,0.000000,0.000708,0.000003,0.000001,0.000141,0.000001,0.000000,0.000141,0.994176,0.000000,0.000143,0.000141,0.000000,0.000142,0.000000,0.000004,0.000000,0.000283,0.000001,0.000141,0.000000,0.000000,0.000001,0.000001,0.000145,0.000141,0.000001,0.000423,0.000000
31,0.004779,0.014338,0.012289,0.006827,0.004096,0.005462,0.027993,0.020482,0.010924,0.004096,0.005462,0.006145,0.004779,0.073737,0.200505,0.007510,0.008876,0.006145,0.010924,0.006145,0.058033,0.039599,0.027993,0.007510,0.013655,0.004779,0.004779,0.049840,0.006827,0.017751,0.006145,0.051889,0.007510,0.014338,0.009558,0.009558,0.045061,0.004779,0.009558,0.040965,0.008193,0.010924,0.004096,0.004779,0.010924,0.005462,0.014338,0.053254,0.010924,0.005462
32,0.005708,0.001598,0.008220,0.007535,0.003425,0.039044,0.008066,0.001827,0.012558,0.003882,0.002357,0.001598,0.004795,0.006301,0.002512,0.005023,0.005708,0.003197,0.001827,0.003197,0.002968,0.003425,0.003727,0.009133,0.045014,0.004338,0.001370,0.008066,0.006622,0.002055,0.002283,0.002512,0.016211,0.001142,0.683455,0.008448,0.001598,0.006850,0.005708,0.002512,0.011262,0.008220,0.002055,0.016211,0.003197,0.002283,0.002512,0.005023,0.001598,0.001827
33,0.003671,0.005506,0.002937,0.022393,0.002937,0.019089,0.006608,0.012481,0.002570,0.010279,0.006608,0.005506,0.004405,0.011380,0.045519,0.011380,0.243533,0.109026,0.006608,0.007342,0.004772,0.010977,0.004405,0.033405,0.004038,0.005873,0.004772,0.003304,0.011747,0.002203,0.003304,0.021623,0.014684,0.049557,0.003304,0.032268,0.004405,0.055064,0.003304,0.011380,0.004038,0.043317,0.016519,0.002937,0.084064,0.003671,0.003671,0.002570,0.002570,0.012481
34,0.000289,0.000289,0.000433,0.000253,0.006464,0.002997,0.000325,0.000289,0.001589,0.000289,0.000253,0.000253,0.000289,0.000217,0.001733,0.000289,0.000469,0.000722,0.000397,0.000397,0.000253,0.000722,0.000325,0.000506,0.000867,0.007475,0.000253,0.000361,0.004189,0.001372,0.000578,0.000361,0.006356,0.000831,0.000253,0.000361,0.000289,0.000397,0.000217,0.000361,0.000217,0.002239,0.003828,0.000397,0.000144,0.000361,0.014697,0.001264,0.000217,0.932074
35,0.003197,0.031968,0.011588,0.011628,0.003596,0.011988,0.001598,0.005195,0.003197,0.002797,0.003596,0.007193,0.002797,0.020419,0.030769,0.006793,0.008392,0.019181,0.026773,0.003996,0.046753,0.002797,0.011588,0.035964,0.002797,0.062737,0.003596,0.047153,0.007992,0.017183,0.002797,0.003996,0.024775,0.086314,0.002797,0.070009,0.043956,0.007193,0.013187,0.003996,0.010789,0.014785,0.165035,0.003596,0.037163,0.003596,0.004396,0.003996,0.012388,0.030010
36,0.000229,0.000359,0.000229,0.001306,0.000327,0.000947,0.003755,0.002645,0.001143,0.001698,0.000229,0.000751,0.000229,0.002025,0.000294,0.028148,0.000229,0.000294,0.002188,0.006759,0.001437,0.000522,0.001045,0.003723,0.000392,0.000294,0.021768,0.000229,0.000261,0.900123,0.000490,0.000327,0.002057,0.000392,0.002580,0.000261,0.000882,0.000359,0.000522,0.001763,0.000229,0.001992,0.001306,0.000947,0.000261,0.000294,0.000457,0.000490,0.000425,0.000392
37,0.000000,0.000009,0.000002,0.000001,0.000000,0.000001,0.000001,0.000005,0.000001,0.000005,0.000000,0.000001,0.000003,0.000001,0.000002,0.000002,0.000015,0.000003,0.000001,0.000031,0.000001,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.999843,0.000021,0.000003,0.000001,0.000005,0.000000,0.000002,0.000001,0.000003,0.000000,0.000001,0.000001,0.000003,0.000002,0.000000,0.000007
