ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1,0.004222,0.000268,0.001087,0.006806,0.001150,0.000284,0.000236,0.000221,0.005499,0.000221,0.000221,0.000788,0.000268,0.000347,0.000236,0.000331,0.000299,0.002001,0.000252,0.000347,0.000741,0.000205,0.053208,0.000236,0.000347,0.000221,0.000315,0.001245,0.000394,0.001166,0.000394,0.000236,0.000315,0.000331,0.000677,0.000315,0.000315,0.000236,0.000441,0.000252,0.524074,0.384559,0.000252,0.000473,0.000236,0.000614,0.000252,0.002158,0.000284,0.000425
2,0.002763,0.008510,0.002060,0.008587,0.005030,0.566545,0.006960,0.003280,0.002034,0.027627,0.002873,0.001763,0.003390,0.002815,0.002305,0.005068,0.001898,0.004145,0.002305,0.002466,0.002441,0.064533,0.005288,0.002034,0.005282,0.002305,0.003661,0.004636,0.002712,0.005243,0.081758,0.003661,0.021965,0.002034,0.002441,0.002602,0.004765,0.002060,0.001898,0.016561,0.006883,0.004339,0.002034,0.002305,0.003170,0.002305,0.007212,0.067110,0.001898,0.002441
3,0.002187,0.003324,0.000145,0.000183,0.000260,0.000222,0.000135,0.000145,0.000231,0.000549,0.000116,0.002255,0.975150,0.000116,0.000925,0.002129,0.001060,0.000222,0.000173,0.000135,0.002314,0.000231,0.000289,0.000154,0.000597,0.000222,0.000270,0.000164,0.000145,0.000347,0.000251,0.000347,0.000241,0.000270,0.000289,0.000135,0.000154,0.000135,0.000116,0.000173,0.000154,0.000915,0.000173,0.000135,0.000780,0.000183,0.000154,0.000597,0.000251,0.000154
4,0.026279,0.194383,0.005617,0.002608,0.023270,0.009428,0.003009,0.003410,0.007222,0.004213,0.004012,0.003009,0.004213,0.002808,0.002808,0.007422,0.006419,0.003009,0.002808,0.005617,0.015848,0.002207,0.005216,0.003009,0.003611,0.036510,0.013641,0.007222,0.004614,0.004614,0.007422,0.017653,0.004213,0.003611,0.019860,0.008626,0.002808,0.003009,0.005015,0.004614,0.003811,0.005216,0.002808,0.003009,0.012437,0.002808,0.003811,0.464594,0.003410,0.003210
5,0.001911,0.004411,0.003382,0.007017,0.003823,0.003235,0.681499,0.003529,0.002353,0.004264,0.002794,0.003047,0.002794,0.003970,0.002353,0.001323,0.002058,0.004411,0.002941,0.002205,0.001911,0.006175,0.002353,0.002500,0.004705,0.002058,0.002353,0.006764,0.004999,0.002353,0.002459,0.002205,0.053340,0.005293,0.002353,0.002058,0.002500,0.094943,0.003382,0.008822,0.004101,0.005587,0.002058,0.011240,0.005293,0.002058,0.002058,0.003595,0.003194,0.003970
6,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000
7,0.267665,0.007379,0.004025,0.004696,0.011628,0.003578,0.004249,0.003131,0.004025,0.003131,0.004025,0.004025,0.007603,0.003131,0.003354,0.004472,0.007379,0.005367,0.003131,0.044499,0.003801,0.006038,0.005143,0.003578,0.003578,0.038685,0.004249,0.005143,0.363372,0.015206,0.025716,0.012746,0.007156,0.006261,0.003131,0.004696,0.006038,0.003354,0.004919,0.003578,0.003131,0.003131,0.004696,0.003578,0.003354,0.004919,0.006485,0.005367,0.012075,0.026386
8,0.007069,0.045485,0.148595,0.039646,0.037494,0.060544,0.007069,0.017518,0.011064,0.023357,0.008605,0.037391,0.004303,0.005532,0.006454,0.026123,0.005532,0.004610,0.004303,0.006147,0.004303,0.005839,0.044563,0.007991,0.024586,0.009527,0.063925,0.007069,0.004303,0.025201,0.015878,0.004610,0.010757,0.005225,0.033499,0.094658,0.012908,0.007069,0.006761,0.004303,0.028582,0.005225,0.013523,0.003995,0.011371,0.008913,0.006147,0.002766,0.015366,0.004303
9,0.000141,0.000000,0.000000,0.000000,0.000000,0.001126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000000,0.001548,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001126,0.000000,0.000000,0.000000,0.000000,0.000281,0.000281,0.000000,0.001126,0.000141,0.000000,0.000563,0.000000,0.000000,0.000000,0.000141,0.993244,0.000000,0.000000
10,0.000018,0.000019,0.000022,0.000064,0.000232,0.000040,0.000029,0.000081,0.000097,0.000016,0.000016,0.000030,0.000105,0.000016,0.000093,0.000018,0.000996,0.000110,0.000242,0.000016,0.000016,0.000021,0.000033,0.000018,0.000036,0.000020,0.000040,0.000092,0.000121,0.000016,0.000049,0.000018,0.000016,0.000016,0.000034,0.002526,0.000057,0.000032,0.000029,0.346789,0.000021,0.000035,0.000083,0.003967,0.000077,0.000032,0.000016,0.000021,0.643490,0.000018
