ID,Count
1,3
2,28
3,21
4,24
5,17
6,18
7,18
8,3
9,5
10,25
11,18
12,8
13,11
14,23
15,34
16,12
17,9
18,7
19,15
20,23
21,6
22,27
23,24
24,14
25,14
26,12
27,23
28,19
29,6
30,2
31,17
32,42
33,5
34,25
35,21
36,20
37,16
38,14
39,24
40,19
41,28
42,10
43,32
44,9
45,6
46,29
47,18
48,25
49,8
50,4
51,12
52,18
53,22
54,12
55,21
56,35
57,22
58,18
59,6
60,17
61,17
62,14
63,14
64,23
65,25
66,12
67,19
68,16
69,29
70,28
71,8
72,8
73,16
74,23
75,4
76,23
77,15
78,23
79,10
80,27
81,9
82,10
83,14
84,10
85,35
86,14
87,22
88,23
89,6
90,2
91,15
92,18
93,27
94,19
95,29
96,25
97,26
98,26
99,19
100,3
101,2
102,19
103,15
104,36
105,21
106,16
107,26
108,21
109,42
110,23
111,23
112,10
113,33
114,15
115,22
116,44
117,22
118,22
119,20
120,11
121,19
122,15
123,13
124,29
125,13
126,13
127,27
128,11
129,9
130,15
131,24
132,16
133,13
134,27
135,16
136,26
137,22
138,5
139,4
140,3
141,9
142,23
143,16
144,6
145,11
146,15
147,26
148,20
149,21
150,17
151,9
152,21
153,18
154,12
155,13
156,17
157,18
158,19
159,10
160,21
161,20
162,17
163,19
164,19
165,13
166,9
167,8
168,6
169,16
170,12
171,9
172,18
173,16
174,17
175,15
176,19
177,14
178,22
179,9
180,11
181,17
182,14
183,33
184,22
185,4
186,15
187,15
188,10
189,17
190,16
191,30
192,6
193,26
194,11
195,33
196,35
197,50
198,52
199,7
200,18
201,4
202,27
203,23
204,11
205,26
206,10
207,21
208,21
209,20
210,18
211,14
212,15
213,21
214,32
215,30
216,19
217,7
218,28
219,10
220,23
221,36
222,19
223,29
224,12
225,7
226,32
227,20
228,21
229,16
230,9
231,15
232,31
233,3
234,22
235,15
236,9
237,6
238,21
239,6
240,25
241,53
242,3
243,9
244,14
245,10
246,11
247,41
248,21
249,20
250,24
251,24
252,19
253,24
254,14
255,30
256,30
257,22
258,30
259,14
260,13
261,10
262,11
263,19
264,9
265,20
266,21
267,41
268,13
269,27
