ID,Count
1,3
2,26
3,21
4,25
5,12
6,15
7,16
8,3
9,2
10,24
11,20
12,8
13,12
14,21
15,24
16,9
17,9
18,6
19,15
20,19
21,5
22,27
23,18
24,13
25,15
26,12
27,19
28,19
29,8
30,2
31,16
32,36
33,4
34,14
35,19
36,16
37,12
38,15
39,22
40,14
41,28
42,10
43,30
44,8
45,7
46,33
47,20
48,16
49,8
50,3
51,14
52,16
53,19
54,12
55,16
56,39
57,20
58,21
59,4
60,17
61,17
62,12
63,17
64,23
65,20
66,14
67,15
68,14
69,32
70,28
71,7
72,9
73,15
74,22
75,3
76,22
77,14
78,22
79,12
80,23
81,11
82,12
83,15
84,11
85,27
86,15
87,17
88,17
89,5
90,1
91,12
92,19
93,27
94,18
95,28
96,27
97,21
98,28
99,21
100,5
101,2
102,18
103,15
104,32
105,21
106,15
107,26
108,18
109,46
110,21
111,18
112,10
113,31
114,19
115,18
116,42
117,20
118,20
119,19
120,9
121,15
122,14
123,9
124,27
125,12
126,12
127,28
128,11
129,10
130,14
131,24
132,15
133,12
134,22
135,14
136,23
137,23
138,5
139,1
140,4
141,10
142,20
143,15
144,5
145,9
146,15
147,22
148,18
149,19
150,15
151,7
152,20
153,18
154,11
155,11
156,16
157,14
158,21
159,9
160,17
161,22
162,17
163,15
164,16
165,12
166,9
167,6
168,6
169,15
170,13
171,6
172,12
173,17
174,16
175,16
176,14
177,14
178,22
179,9
180,7
181,19
182,15
183,27
184,26
185,4
186,15
187,18
188,9
189,14
190,17
191,31
192,8
193,25
194,13
195,27
196,32
197,47
198,43
199,7
200,15
201,5
202,25
203,17
204,12
205,25
206,8
207,21
208,22
209,16
210,15
211,11
212,13
213,20
214,30
215,26
216,18
217,6
218,21
219,8
220,21
221,30
222,17
223,26
224,13
225,8
226,31
227,20
228,21
229,18
230,8
231,13
232,35
233,4
234,23
235,16
236,7
237,5
238,17
239,5
240,29
241,40
242,3
243,7
244,10
245,12
246,8
247,31
248,23
249,24
250,24
251,19
252,20
253,23
254,13
255,26
256,30
257,21
258,25
259,17
260,13
261,8
262,10
263,21
264,10
265,18
266,22
267,38
268,13
269,24
270,29
271,15
272,26
273,4
274,27
275,26
276,17
277,10
278,25
279,13
280,15
281,7
282,30
283,26
284,16
285,17
286,10
287,17
288,14
289,7
290,15
291,31
292,32
293,18
294,12
295,23
296,20
297,12
298,24
299,14
300,13
301,13
302,13
303,25
304,22
305,4
306,3
307,13
308,15
309,12
310,13
311,2
312,1
313,14
314,8
315,16
316,25
317,28
318,8
319,36
320,17
321,11
322,16
323,6
324,23
325,3
326,4
327,12
328,15
329,14
330,15
331,15
332,28
333,5
334,17
335,20
336,3
337,20
338,12
339,13
340,25
341,8
342,4
343,5
344,8
345,18
346,25
347,27
348,32
349,16
350,33
351,24
352,16
353,24
354,21
355,23
356,29
357,9
358,10
359,25
360,20
361,25
362,19
363,19
364,30
365,18
366,17
367,17
368,29
369,12
370,27
371,17
372,14
373,14
374,16
375,26
376,16
377,19
378,6
379,13
380,16
381,12
382,21
383,20
384,22
385,34
386,21
387,20
388,4
389,24
390,18
391,22
392,16
393,22
394,13
395,13
396,24
397,15
398,19
399,18
400,21
401,29
402,17
403,25
404,11
405,14
406,13
407,18
408,24
409,10
410,18
411,8
412,14
413,7
414,12
415,19
416,11
417,31
418,23
419,26
420,14
421,18
422,22
423,14
424,13
425,12
426,10
427,15
428,9
429,14
430,23
431,31
432,5
433,11
434,13
435,20
436,18
437,20
438,17
439,19
440,17
441,31
442,22
443,8
444,19
445,7
446,5
447,16
448,15
449,26
450,20
451,13
452,10
453,3
454,4
455,9
456,36
457,11
458,10
459,17
460,17
461,18
462,14
463,22
464,13
465,22
466,13
467,4
468,11
469,19
470,19
471,14
472,15
473,7
474,12
475,20
476,17
477,26
478,24
479,41
480,15
481,7
482,12
483,19
484,3
485,27
486,14
487,8
488,10
489,31
490,24
491,23
492,11
493,6
494,16
495,6
496,18
497,10
498,11
499,6
500,15
501,4
502,17
503,7
504,25
505,19
506,8
507,11
508,28
509,11
510,11
511,19
512,11
513,11
514,24
515,12
516,13
517,5
518,23
519,11
520,11
521,15
522,21
523,26
524,36
525,42
526,16
527,21
528,25
529,39
530,7
531,20
532,11
533,13
534,19
535,30
536,22
537,16
538,33
539,23
540,13
541,19
542,24
543,14
544,38
545,19
546,14
547,17
548,24
549,14
550,33
551,30
552,33
553,20
554,27
555,12
556,12
557,14
558,15
559,6
560,30
561,24
562,7
563,25
564,37
565,35
566,19
567,15
568,11
569,13
570,12
571,9
572,14
573,13
574,21
575,24
576,13
577,29
578,8
579,11
580,34
581,13
582,24
583,16
584,11
585,15
586,24
587,21
588,20
589,34
590,11
591,39
592,14
593,11
594,30
595,21
596,8
597,18
598,23
599,18
600,22
601,30
602,11
603,17
604,14
605,16
606,12
607,15
608,36
609,0
610,22
611,18
612,10
613,17
614,13
615,14
616,14
617,10
618,19
619,28
620,22
621,16
622,20
623,24
624,27
625,23
626,6
627,27
628,10
629,24
630,15
631,15
632,25
633,26
634,28
635,32
636,4
637,17
638,16
639,25
640,11
641,20
642,15
643,18
644,1
645,0
646,21
647,11
648,0
649,15
650,14
651,1
652,25
653,13
654,37
655,2
656,15
657,25
658,13
659,15
660,22
661,27
662,9
663,24
664,12
665,13
666,15
667,23
668,9
669,23
670,16
671,29
672,21
673,15
674,17
675,22
676,18
677,16
678,18
679,13
680,26
681,18
682,10
683,17
684,20
685,19
686,19
687,16
688,25
689,21
690,20
691,23
692,37
693,19
694,25
695,11
696,30
697,5
698,27
699,17
700,27
701,26
702,31
703,24
704,12
705,12
706,16
707,14
708,12
709,15
710,10
711,10
712,30
713,23
714,23
715,26
716,18
717,32
718,20
719,33
720,24
721,23
722,12
723,14
724,30
725,23
726,29
727,37
728,22
729,18
730,21
731,19
732,15
733,26
734,20
735,15
736,26
737,26
738,33
739,17
740,19
741,15
742,23
743,10
744,30
745,19
746,10
747,13
748,28
749,29
750,8
751,22
752,19
753,7
754,12
755,25
756,23
757,11
758,18
759,9
760,5
761,31
762,20
763,25
764,12
765,24
766,10
767,22
768,17
769,24
770,23
771,9
772,27
773,31
774,20
775,9
776,27
777,21
778,6
779,10
780,16
781,27
782,30
783,31
784,9
785,9
786,28
787,23
788,26
789,28
790,33
791,13
792,20
793,28
794,32
795,20
796,12
797,12
798,23
799,14
800,11
801,12
802,4
803,30
804,22
805,18
806,19
807,13
808,35
809,11
810,4
811,35
812,24
813,27
814,22
815,22
816,19
817,6
818,12
819,7
820,29
821,11
822,22
823,33
824,7
825,29
826,18
827,8
828,11
829,14
830,19
831,20
832,23
833,13
834,9
835,13
836,8
837,19
838,13
839,32
840,17
841,32
842,11
843,30
844,34
845,28
846,15
847,10
848,24
849,15
850,21
851,29
852,11
853,8
854,21
855,16
856,16
857,15
858,12
859,38
860,4
861,23
862,17
863,15
864,16
865,20
866,16
867,20
868,24
869,6
870,29
871,32
872,10
873,1
874,32
875,27
876,10
877,24
878,20
879,40
880,11
881,25
882,20
883,14
884,24
885,23
886,8
887,19
888,18
889,30
890,23
891,5
892,22
893,26
894,3
895,9
896,20
897,38
898,8
899,23
900,15
901,15
902,27
903,26
904,27
905,45
906,24
907,11
908,25
909,16
910,11
911,4
912,10
913,3
914,10
915,17
916,15
917,6
918,16
919,15
920,7
921,25
922,19
923,8
924,22
925,13
926,20
927,18
928,20
929,25
930,6
931,10
932,20
933,18
934,14
935,14
936,14
937,14
938,7
939,20
940,8
941,8
942,14
943,4
944,9
945,7
946,13
947,14
948,21
949,18
950,17
951,21
952,21
953,13
954,15
955,23
956,13
957,19
958,32
959,18
960,16
961,17
962,24
963,21
964,30
965,16
966,16
967,11
968,18
969,13
970,12
971,24
972,20
973,10
974,12
975,23
976,34
977,24
978,32
979,23
980,30
981,24
982,9
983,12
984,15
985,13
986,23
987,19
988,12
989,10
990,16
991,20
992,13
993,30
994,9
995,14
996,17
997,24
998,16
999,13
1000,18
1001,18
1002,14
1003,17
1004,25
1005,14
1006,17
1007,12
1008,13
1009,15
1010,28
1011,48
1012,25
1013,11
1014,30
1015,44
1016,25
1017,24
1018,30
1019,24
1020,20
1021,10
1022,7
1023,8
1024,6
1025,18
1026,24
1027,5
1028,19
1029,20
1030,6
1031,17
1032,5
1033,18
1034,29
1035,11
1036,30
1037,13
1038,16
1039,8
1040,20
1041,17
1042,9
1043,5
1044,11
1045,28
1046,21
1047,4
1048,23
1049,25
1050,19
1051,35
1052,14
1053,16
1054,10
1055,30
1056,4
1057,11
1058,19
1059,15
1060,21
1061,32
1062,20
1063,6
1064,27
1065,10
1066,17
1067,9
1068,8
1069,20
1070,19
1071,5
1072,17
1073,22
1074,20
1075,15
1076,13
1077,26
1078,24
1079,4
1080,31
1081,18
1082,14
1083,19
1084,22
1085,31
1086,25
1087,14
1088,21
1089,10
1090,6
1091,12
1092,9
1093,32
1094,31
1095,21
1096,22
1097,7
1098,11
1099,12
1100,14
1101,2
1102,26
1103,40
1104,22
1105,24
1106,23
1107,35
1108,12
1109,12
1110,13
1111,5
1112,23
1113,33
1114,18
1115,29
1116,25
1117,36
1118,5
1119,31
1120,10
1121,22
1122,36
1123,17
1124,14
1125,26
1126,17
1127,6
1128,16
1129,21
1130,4
1131,9
1132,23
1133,9
1134,24
1135,15
1136,9
1137,11
