ID,Count
1,3
2,26
3,19
4,24
5,17
6,13
7,17
8,4
9,4
10,21
11,21
12,7
13,11
14,23
15,25
16,8
17,9
18,7
19,18
20,20
21,6
22,26
23,22
24,12
25,10
26,11
27,22
28,18
29,9
30,3
31,15
32,37
33,4
34,21
35,21
36,19
37,16
38,12
39,27
40,12
41,28
42,10
43,30
44,11
45,9
46,26
47,19
48,21
49,12
50,3
51,11
52,13
53,21
54,9
55,18
56,32
57,19
58,23
59,7
60,20
61,17
62,10
63,14
64,22
65,19
66,12
67,17
68,16
69,30
70,26
71,11
72,12
73,14
74,21
75,4
76,22
77,17
78,25
79,12
80,25
81,8
82,14
83,12
84,10
85,33
86,17
87,21
88,15
89,5
90,2
91,11
92,17
93,28
94,17
95,27
96,26
97,26
98,27
99,21
100,8
101,3
102,17
103,16
104,27
105,22
106,10
107,23
108,20
109,45
110,19
111,23
112,10
113,27
114,18
115,24
116,39
117,17
118,22
119,22
120,9
121,17
122,13
123,13
124,26
125,12
126,14
127,30
128,10
129,7
130,16
131,24
132,14
133,16
134,30
135,12
136,28
137,26
138,4
139,4
140,3
141,10
142,19
143,15
144,4
145,10
146,13
147,25
148,26
149,17
150,14
151,7
152,21
153,18
154,13
155,15
156,17
157,18
158,18
159,8
160,20
161,23
162,17
163,12
164,14
165,12
166,10
167,8
168,8
169,16
170,12
171,6
172,11
173,16
174,16
175,19
176,19
177,14
178,22
179,5
180,6
181,17
182,18
183,30
184,25
185,4
186,17
187,14
188,8
189,14
190,15
191,31
192,8
193,23
194,14
195,32
196,35
197,48
198,45
199,7
200,15
201,5
202,27
203,19
204,12
205,26
206,11
207,19
208,18
209,16
210,15
211,17
212,17
213,28
214,27
215,27
216,17
217,9
218,20
219,12
220,27
221,30
222,17
223,27
224,11
225,7
226,30
227,19
228,20
229,19
230,8
231,14
232,29
233,3
234,21
235,14
236,7
237,5
238,20
239,6
240,26
241,42
242,1
243,8
244,13
245,12
246,7
247,32
248,23
249,24
250,22
251,23
252,22
253,21
254,17
255,29
256,30
257,22
258,27
259,17
260,11
261,9
262,10
263,22
264,8
265,18
266,23
267,42
268,12
269,25
270,37
271,14
272,26
273,5
274,30
275,24
276,21
277,12
278,26
279,15
280,12
281,9
282,29
283,27
284,16
285,17
286,9
287,18
288,12
289,5
290,20
291,32
292,36
293,22
294,12
295,24
296,20
297,17
298,22
299,16
300,13
301,14
302,13
303,27
304,26
305,6
306,5
307,13
308,16
309,14
310,12
311,3
312,3
313,15
314,10
315,17
316,29
317,27
318,12
319,43
320,17
321,11
322,17
323,7
324,19
325,4
326,7
327,12
328,17
329,12
330,17
331,15
332,26
333,6
334,16
335,20
336,3
337,18
338,15
339,13
340,24
341,9
342,7
343,9
344,8
345,18
346,22
347,29
348,42
349,15
350,26
351,25
352,19
353,19
354,19
355,18
356,29
357,10
358,13
359,28
360,19
361,24
362,21
363,22
364,27
365,20
366,15
367,17
368,30
369,10
370,32
371,16
372,15
373,16
374,18
375,26
376,18
377,20
378,9
379,13
380,17
381,10
382,20
383,16
384,26
385,42
386,28
387,21
388,4
389,26
390,19
391,22
392,16
393,22
394,12
395,14
396,21
397,18
398,22
399,21
400,24
401,31
402,19
403,26
404,8
405,14
406,17
407,19
408,24
409,12
410,22
411,11
412,14
413,6
414,10
415,19
416,12
417,32
418,28
419,32
420,16
421,17
422,22
423,17
424,14
425,11
426,11
427,19
428,10
429,14
430,22
431,29
432,6
433,12
434,12
435,21
436,15
437,23
438,23
439,16
440,14
441,32
442,24
443,9
444,19
445,8
446,6
447,15
448,20
449,29
450,20
451,14
452,10
453,4
454,7
455,10
456,32
457,10
458,9
459,17
460,17
461,14
462,14
463,27
464,12
465,22
466,15
467,5
468,11
469,22
470,20
471,15
472,16
473,9
474,20
475,15
476,17
477,25
478,26
479,44
480,14
481,6
482,11
483,18
484,4
485,31
486,15
487,9
488,14
489,26
490,22
491,22
492,9
493,7
494,19
495,10
496,14
497,12
498,12
499,4
500,15
501,4
502,18
503,4
504,23
505,15
506,10
507,12
508,26
509,12
510,16
511,18
512,15
513,11
514,24
515,12
516,10
517,3
518,18
519,6
520,13
521,15
522,13
523,28
524,32
525,40
526,18
527,23
528,36
529,38
530,8
531,22
532,14
533,16
534,16
535,26
536,20
537,15
538,29
539,21
540,12
541,16
542,20
543,13
544,32
545,20
546,17
547,19
548,26
549,17
550,32
551,29
552,34
553,16
554,25
555,12
556,11
557,16
558,15
559,6
560,32
561,18
562,4
563,23
564,36
565,35
566,19
567,14
568,12
569,13
570,10
571,8
572,14
573,12
574,26
575,23
576,18
577,31
578,7
579,10
580,37
581,14
582,23
583,16
584,11
585,17
586,25
587,19
588,19
589,35
590,11
591,35
592,16
593,10
594,33
595,18
596,8
597,15
598,21
599,17
600,22
601,30
602,11
603,19
604,12
605,15
606,12
607,15
608,32
609,1
610,23
611,20
612,14
613,20
614,15
615,15
616,14
617,11
618,23
619,26
620,20
621,23
622,21
623,26
624,23
625,26
626,7
627,29
628,11
629,26
630,15
631,17
632,23
633,27
634,29
635,32
636,5
637,16
638,15
639,28
640,7
641,20
642,12
643,19
644,1
645,1
646,20
647,8
648,2
649,14
650,14
651,1
652,24
653,15
654,32
655,2
656,12
657,18
658,13
659,15
660,23
661,26
662,10
663,23
664,14
665,16
666,15
667,20
668,10
669,21
670,15
671,21
672,26
673,15
674,15
675,24
676,16
677,17
678,19
679,12
680,28
681,19
682,10
683,20
684,19
685,19
686,22
687,16
688,24
689,19
690,19
691,26
692,41
693,23
694,22
695,13
696,32
697,4
698,26
699,17
700,28
701,26
702,33
703,23
704,12
705,14
706,15
707,15
708,12
709,17
710,9
711,8
712,25
713,23
714,23
715,29
716,21
717,31
718,21
719,31
720,26
721,25
722,13
723,16
724,35
725,23
726,27
727,41
728,24
729,20
730,23
731,20
732,15
733,23
734,23
735,16
736,22
737,26
738,32
739,19
740,18
741,12
742,20
743,16
744,30
745,17
746,11
747,10
748,27
749,30
750,11
751,24
752,21
753,8
754,12
755,30
756,23
757,11
758,19
759,10
760,6
761,37
762,19
763,30
764,14
765,25
766,11
767,18
768,17
769,25
770,23
771,10
772,27
773,27
774,16
775,10
776,30
777,22
778,7
779,9
780,20
781,29
782,27
783,32
784,5
785,9
786,27
787,24
788,26
789,27
790,31
791,17
792,20
793,26
794,36
795,17
796,10
797,11
798,27
799,14
800,12
801,12
802,4
803,29
804,21
805,19
806,19
807,11
808,41
809,12
810,4
811,37
812,24
813,28
814,17
815,23
816,16
817,8
818,11
819,6
820,30
821,10
822,20
823,32
824,6
825,27
826,17
827,10
828,12
829,17
830,25
831,21
832,20
833,14
834,8
835,14
836,7
837,17
838,13
839,30
840,13
841,28
842,11
843,31
844,38
845,26
846,18
847,12
848,27
849,14
850,18
851,30
852,12
853,10
854,22
855,15
856,13
857,13
858,12
859,33
860,6
861,22
862,12
863,15
864,16
865,22
866,16
867,21
868,26
869,6
870,30
871,30
872,11
873,1
874,31
875,24
876,8
877,24
878,23
879,34
880,10
881,25
882,18
883,13
884,24
885,22
886,11
887,23
888,21
889,32
890,24
891,8
892,18
893,27
894,4
895,6
896,20
897,39
898,8
899,20
900,16
901,18
902,34
903,23
904,28
905,45
906,25
907,13
908,27
909,13
910,9
911,6
912,11
913,6
914,9
915,21
916,17
917,7
918,22
919,13
920,12
921,21
922,21
923,10
924,20
925,10
926,21
927,22
928,23
929,23
930,9
931,12
932,21
933,16
934,15
935,13
936,12
937,11
938,10
939,21
940,8
941,8
942,15
943,5
944,11
945,5
946,11
947,10
948,24
949,22
950,19
951,20
952,14
953,14
954,15
955,27
956,17
957,20
958,27
959,17
960,15
961,18
962,20
963,27
964,32
965,13
966,16
967,10
968,19
969,15
970,11
971,20
972,19
973,9
974,14
975,25
976,36
977,26
978,33
979,25
980,34
981,23
982,12
983,13
984,14
985,11
986,24
987,12
988,12
989,12
990,16
991,22
992,14
993,31
994,10
995,15
996,15
997,24
998,17
999,12
1000,19
1001,18
1002,11
1003,18
1004,24
1005,12
1006,19
1007,11
1008,13
1009,15
1010,29
1011,45
1012,25
1013,15
1014,32
1015,55
1016,26
1017,21
1018,27
1019,28
1020,19
1021,14
1022,11
1023,7
1024,5
1025,17
1026,20
1027,5
1028,22
1029,21
1030,4
1031,17
1032,6
1033,18
1034,29
1035,10
1036,27
1037,13
1038,18
1039,5
1040,17
1041,20
1042,14
1043,9
1044,11
1045,33
1046,22
1047,3
1048,27
1049,22
1050,21
1051,28
1052,17
1053,14
1054,11
1055,35
1056,4
1057,12
1058,20
1059,15
1060,20
1061,24
1062,17
1063,6
1064,23
1065,13
1066,19
1067,9
1068,8
1069,22
1070,22
1071,6
1072,15
1073,23
1074,21
1075,13
1076,13
1077,22
1078,24
1079,5
1080,23
1081,15
1082,14
1083,17
1084,21
1085,30
1086,24
1087,16
1088,18
1089,10
1090,9
1091,14
1092,11
1093,33
1094,35
1095,19
1096,24
1097,6
1098,12
1099,13
1100,13
1101,3
1102,21
1103,43
1104,17
1105,20
1106,23
1107,32
1108,11
1109,8
1110,14
1111,3
1112,22
1113,31
1114,19
1115,30
1116,29
1117,31
1118,5
1119,32
1120,12
1121,21
1122,33
1123,17
1124,13
1125,23
1126,12
1127,6
1128,18
1129,18
1130,4
1131,9
1132,31
1133,9
1134,23
1135,15
1136,11
1137,9
