ID,Count
1,2
2,27
3,22
4,30
5,15
6,16
7,13
8,5
9,5
10,24
11,18
12,10
13,11
14,25
15,23
16,7
17,4
18,7
19,12
20,18
21,7
22,28
23,17
24,13
25,13
26,12
27,22
28,20
29,5
30,3
31,17
32,34
33,5
34,18
35,20
36,20
37,16
38,15
39,20
40,17
41,25
42,8
43,34
44,9
45,7
46,29
47,22
48,20
49,8
50,4
51,10
52,12
53,21
54,14
55,18
56,34
57,19
58,20
59,6
60,19
61,16
62,12
63,17
64,23
65,23
66,13
67,17
68,16
69,29
70,27
71,9
72,10
73,13
74,20
75,4
76,24
77,19
78,22
79,11
80,26
81,11
82,13
83,16
84,10
85,29
86,20
87,19
88,16
89,4
90,2
91,15
92,18
93,28
94,19
95,25
96,28
97,29
98,27
99,21
100,5
101,3
102,18
103,16
104,36
105,22
106,15
107,23
108,22
109,42
110,19
111,23
112,9
113,33
114,13
115,23
116,44
117,18
118,24
119,15
120,11
121,19
122,12
123,12
124,28
125,9
126,12
127,29
128,12
129,6
130,16
131,23
132,15
133,17
134,26
135,17
136,25
137,22
138,6
139,4
140,5
141,10
142,21
143,17
144,6
145,8
146,16
147,26
148,23
149,22
150,17
151,9
152,20
153,18
154,11
155,14
156,19
157,18
158,18
159,9
160,17
161,19
162,18
163,16
164,20
165,14
166,12
167,8
168,5
169,14
170,11
171,7
172,14
173,12
174,16
175,18
176,20
177,12
178,21
179,10
180,8
181,17
182,12
183,32
184,27
185,7
186,14
187,16
188,8
189,18
190,17
191,27
192,4
193,27
194,13
195,30
196,33
197,48
198,46
199,9
200,16
201,4
202,27
203,20
204,12
205,21
206,10
207,24
208,22
209,13
210,18
211,11
212,12
213,25
214,30
215,28
216,15
217,9
218,25
219,10
220,22
221,35
222,14
223,26
224,12
225,7
226,28
227,19
228,17
229,18
230,8
231,17
232,38
233,3
234,24
235,14
236,7
237,6
238,17
239,5
240,23
241,47
242,4
243,6
244,17
245,10
246,13
247,38
248,22
249,22
250,22
251,24
252,24
253,24
254,16
255,24
256,28
257,19
258,28
259,18
260,4
261,8
262,13
263,22
264,10
265,13
266,21
267,42
268,12
269,23
270,39
271,17
272,23
273,6
274,29
275,17
276,15
277,12
278,26
279,16
280,15
281,9
282,34
283,27
284,18
285,17
286,12
287,17
288,12
289,9
290,16
291,31
292,34
293,18
294,11
295,25
296,21
297,12
298,24
299,11
300,14
301,14
302,14
303,26
304,23
305,7
306,6
307,14
308,15
309,10
310,14
311,2
312,0
313,17
314,10
315,14
316,30
317,21
318,10
319,36
320,18
321,14
322,10
323,4
324,18
325,5
326,7
327,12
328,17
329,9
330,21
