ID,Count
1,6
2,31
3,20
4,25
5,14
6,17
7,16
8,4
9,4
10,27
11,22
12,7
13,12
14,22
15,34
16,12
17,10
18,6
19,16
20,23
21,7
22,27
23,20
24,15
25,17
26,12
27,21
28,17
29,9
30,2
31,17
32,35
33,4
34,20
35,19
36,19
37,15
38,15
39,18
40,15
41,25
42,9
43,26
44,9
45,7
46,26
47,18
48,20
49,10
50,4
51,13
52,14
53,19
54,13
55,22
56,34
57,21
58,23
59,6
60,16
61,17
62,11
63,13
64,23
65,23
66,13
67,19
68,20
69,26
70,30
71,9
72,10
73,17
74,23
75,4
76,23
77,15
78,22
79,11
80,24
81,10
82,11
83,17
84,9
85,27
86,14
87,22
88,24
89,4
90,1
91,13
92,19
93,33
94,19
95,27
96,25
97,26
98,27
99,21
100,7
101,4
102,18
103,16
104,35
105,21
106,17
107,22
108,20
109,44
110,22
111,22
112,10
113,34
114,19
115,23
116,45
117,21
118,25
119,21
120,11
121,15
122,14
123,15
124,25
125,11
126,12
127,29
128,13
129,10
130,17
131,23
132,14
133,14
134,29
135,15
136,27
137,17
138,5
139,4
140,5
141,11
142,21
143,17
144,5
145,9
146,14
147,25
148,22
149,20
150,18
151,6
152,20
153,13
154,12
155,12
156,19
157,17
158,21
159,10
160,18
161,27
162,18
163,15
164,19
165,15
166,13
167,8
168,7
169,16
170,11
171,7
172,14
173,13
174,15
175,16
176,18
177,15
178,23
179,9
180,8
181,17
182,12
183,25
184,28
185,7
186,15
187,15
188,8
189,17
190,18
191,27
192,6
193,26
194,11
195,29
196,36
197,50
198,49
199,9
200,14
201,6
202,26
203,17
204,11
205,23
206,11
207,23
208,20
209,21
210,21
211,20
212,14
213,23
214,31
215,26
216,17
217,8
218,27
219,9
220,19
221,33
222,18
223,28
224,11
225,6
226,32
227,18
228,19
229,18
230,10
231,16
232,32
233,6
234,22
235,16
236,8
237,6
238,21
239,5
240,26
241,49
242,3
243,7
244,14
245,11
246,12
247,39
248,23
249,23
250,24
251,22
252,23
253,22
254,15
255,27
256,33
257,20
258,26
259,18
260,12
261,9
262,11
263,18
264,12
265,20
266,23
267,39
268,12
269,30
270,37
271,16
272,25
273,5
274,26
275,26
276,23
277,13
278,28
279,14
280,15
281,10
282,32
283,24
284,16
285,19
286,7
287,18
288,12
289,5
290,18
291,33
292,33
293,20
294,13
295,24
296,23
297,16
298,21
299,14
300,14
301,16
302,14
303,29
304,24
305,6
306,6
307,17
308,15
309,11
310,13
311,1
312,3
313,17
314,8
315,17
316,28
317,26
318,8
319,38
320,17
321,13
322,20
323,7
324,20
325,5
326,8
327,13
328,16
329,13
330,20
331,17
332,29
333,5
334,15
335,22
336,5
337,24
338,13
339,10
340,22
341,8
342,9
343,8
344,7
345,20
346,22
347,27
348,39
349,17
350,30
351,23
352,19
353,26
354,23
355,21
356,31
357,13
358,14
359,28
360,18
361,26
362,17
363,20
364,29
365,18
366,14
367,20
368,30
369,15
370,27
371,14
372,14
373,16
374,16
375,27
376,16
377,23
378,9
379,11
380,18
381,12
382,17
383,17
384,24
385,40
386,21
387,19
388,6
389,30
390,17
391,24
392,17
393,25
394,9
395,18
396,21
397,22
398,21
399,19
400,21
401,27
402,16
403,26
404,11
405,17
406,17
407,19
408,24
409,8
410,18
411,9
412,14
413,5
414,14
415,18
416,14
417,32
418,26
419,27
420,16
421,18
422,20
423,13
424,13
425,11
426,11
427,15
428,12
429,14
430,22
431,31
432,5
433,9
434,11
435,19
436,15
437,22
438,19
439,17
440,17
441,29
442,20
443,10
444,19
445,7
446,4
447,15
448,15
449,26
450,23
451,14
