ID,Count
1,3
2,28
3,17
4,20
5,14
6,13
7,15
8,4
9,4
10,16
11,17
12,6
13,10
14,17
15,28
16,9
17,8
18,9
19,16
20,21
21,7
22,25
23,20
24,13
25,11
26,10
27,13
28,13
29,6
30,1
31,11
32,30
33,4
34,18
35,16
36,15
37,11
38,13
39,24
40,13
41,24
42,11
43,26
44,8
45,6
46,23
47,18
48,18
49,8
50,3
51,12
52,9
53,17
54,11
55,14
56,32
57,14
58,18
59,4
60,15
61,13
62,10
63,13
64,20
65,15
66,10
67,15
68,16
69,25
70,24
71,6
72,11
73,15
74,17
75,3
76,19
77,12
78,20
79,9
80,23
81,10
82,8
83,12
84,10
85,26
86,12
87,18
88,21
89,4
90,1
91,10
92,13
93,24
94,16
95,29
96,25
97,23
98,28
99,21
100,7
101,3
102,14
103,14
104,27
105,24
106,15
107,21
108,16
109,44
110,18
111,20
112,10
113,30
114,15
115,17
116,34
117,20
118,22
119,19
120,11
121,16
122,11
123,10
124,25
125,10
126,11
127,26
128,10
129,10
130,12
131,21
132,12
133,11
134,20
135,11
136,23
137,24
138,4
139,1
140,3
141,7
142,24
143,16
144,5
145,8
146,10
147,22
148,20
149,19
150,16
151,5
152,16
153,15
154,12
155,13
156,17
157,15
158,14
159,8
160,19
161,21
162,12
163,11
164,15
165,15
166,9
167,4
168,7
169,14
170,14
171,8
172,7
173,13
174,10
175,17
176,17
177,9
178,20
179,7
180,7
181,15
182,12
183,23
184,21
185,2
186,13
187,13
188,9
189,11
190,17
191,27
192,6
193,21
194,12
195,24
196,26
197,40
198,40
199,8
200,17
201,3
202,24
203,15
204,10
205,22
206,5
207,16
208,21
209,14
210,12
211,11
212,14
213,25
214,25
215,25
216,14
217,11
218,19
219,11
220,22
221,27
222,17
223,26
224,9
225,10
226,26
227,18
228,18
229,16
230,9
231,12
232,32
233,5
234,21
235,13
236,7
237,6
238,14
239,6
240,21
241,41
242,3
243,7
244,13
245,10
246,7
247,30
248,19
249,20
250,21
251,17
252,21
253,16
254,13
255,27
256,26
257,17
258,18
259,14
260,12
261,7
262,10
263,20
264,10
265,17
266,21
267,34
268,14
269,24
