ID,Count
1,4
2,23
3,19
4,26
5,19
6,15
7,13
8,5
9,3
10,24
11,18
12,8
13,9
14,18
15,24
16,8
17,6
18,6
19,14
20,19
21,5
22,21
23,19
24,14
25,13
26,10
27,17
28,11
29,4
30,2
31,18
32,19
33,5
34,18
35,13
36,16
37,14
38,11
39,21
40,14
41,23
42,10
43,27
44,6
45,7
46,23
47,20
48,13
49,9
50,4
51,12
52,8
53,20
54,10
55,11
56,36
57,21
58,18
59,6
60,17
61,13
62,12
63,17
64,17
65,19
66,7
67,12
68,13
69,18
70,21
71,5
72,9
73,14
74,18
75,4
76,19
77,13
78,22
79,11
80,21
81,8
82,12
83,9
84,9
85,27
86,15
87,18
88,17
89,3
90,0
91,12
92,16
93,24
94,13
95,20
96,17
97,21
98,18
99,15
100,6
101,4
102,14
103,10
104,27
105,17
106,11
107,22
108,14
109,28
110,18
111,22
112,8
113,25
114,14
115,15
116,31
117,19
118,16
119,13
120,10
121,12
122,10
123,9
124,20
125,4
126,7
127,23
128,8
129,5
130,14
131,22
132,12
133,15
134,25
135,13
136,21
137,21
138,3
139,1
140,4
141,9
142,18
143,15
144,5
145,7
146,9
147,19
148,18
149,16
150,11
151,6
152,15
153,11
154,12
155,11
156,16
157,14
158,15
159,8
160,15
161,18
162,11
163,17
164,13
165,11
166,8
167,6
168,6
169,15
170,12
171,9
172,10
173,15
174,16
175,7
176,17
177,10
178,19
179,9
180,5
181,12
182,13
183,24
184,19
185,4
186,13
187,17
188,8
189,13
190,16
191,28
192,5
193,22
194,15
195,22
196,24
197,32
198,33
199,4
200,13
201,4
202,19
203,15
204,12
205,18
206,8
207,15
208,14
209,17
210,12
211,11
212,12
213,14
214,22
215,21
216,15
217,6
218,19
219,8
220,21
221,23
222,14
223,20
224,10
225,7
226,28
227,17
228,18
229,16
230,9
231,9
232,27
233,6
234,17
235,16
236,6
237,5
238,16
239,6
240,22
241,37
242,2
243,4
244,15
245,11
246,4
247,32
248,18
249,19
250,16
251,17
252,19
253,17
254,7
255,22
256,21
257,13
258,19
259,11
260,8
261,5
262,6
263,10
264,6
265,15
266,15
267,32
268,12
269,22
270,24
271,9
272,27
273,3
274,21
275,19
276,14
277,11
278,17
279,13
280,11
281,8
282,21
283,20
284,16
285,15
286,8
287,12
288,11
289,4
290,13
291,27
292,28
293,16
294,11
295,19
296,19
